customerID,y_true,y_pred_lgbm,y_proba_lgbm,y_pred_lr,y_proba_lr,risco
9139-WQQDY,1,0,0.3626,0,0.3477,baixo
3181-MIZBN,0,0,0.2598,0,0.2781,baixo
0559-CKHUS,0,0,0.0395,0,0.0693,baixo
2649-HWLYB,0,0,0.0453,0,0.0326,baixo
8840-DQLGN,1,1,0.6463,1,0.5736,medio
5628-FCGYG,0,1,0.8044,1,0.8489,alto
0816-TSPHQ,0,0,0.3921,0,0.3481,baixo
9114-DPSIA,0,0,0.0268,0,0.0205,baixo
6203-HBZPA,0,0,0.0441,0,0.0683,baixo
3675-EQOZA,0,0,0.3091,0,0.3166,baixo
5498-IBWPI,0,0,0.1192,0,0.059,baixo
7861-UVUFT,1,1,0.8526,1,0.8464,alto
0531-ZZJWQ,0,1,0.615,1,0.6243,medio
5566-SOEZD,0,0,0.2352,0,0.3211,baixo
9747-DDZOS,1,1,0.8419,1,0.7594,alto
2925-VDZHY,0,0,0.0272,0,0.0264,baixo
7363-QTBIW,0,1,0.8499,1,0.8699,alto
1470-PSXNM,0,0,0.4987,0,0.4364,medio
5018-LXQQG,0,0,0.269,0,0.2233,baixo
5081-NWSUP,0,0,0.2334,0,0.2815,baixo
5271-YNWVR,1,0,0.2104,0,0.1306,baixo
5863-OOKCL,0,0,0.2308,0,0.2995,baixo
1855-CFULU,0,0,0.4094,0,0.3735,medio
8314-HTWVE,0,0,0.0445,0,0.0769,baixo
2150-OEGBV,0,0,0.0812,0,0.0952,baixo
6701-YVNQG,0,0,0.0307,0,0.0456,baixo
9385-NXKDA,0,0,0.0484,0,0.0647,baixo
0164-XAIRP,0,0,0.0395,0,0.0768,baixo
1357-BIJKI,0,1,0.5323,1,0.5503,medio
2812-REYAT,0,0,0.0653,0,0.0719,baixo
0082-OQIQY,0,1,0.6574,1,0.7655,medio
6331-LWDTQ,1,1,0.5856,1,0.7497,medio
4737-HOBAX,0,0,0.0755,0,0.0623,baixo
5170-PTRKA,0,0,0.0871,0,0.1012,baixo
3831-YCPUO,0,0,0.0914,0,0.0728,baixo
4237-RLAQD,1,1,0.7989,1,0.6431,alto
7854-EKTJL,1,0,0.3302,0,0.4652,baixo
9788-YTFGE,0,0,0.2637,0,0.3935,baixo
8541-QVFKM,0,1,0.8416,1,0.8632,alto
5524-KHNJP,0,0,0.1534,0,0.1845,baixo
8970-ANWXO,0,0,0.2271,0,0.3967,baixo
6682-QJDGB,1,0,0.3758,0,0.2263,baixo
3948-FVVRP,0,0,0.3766,0,0.3404,baixo
4877-TSOFF,0,0,0.1088,0,0.088,baixo
7855-DIWPO,0,1,0.7733,1,0.7728,alto
5159-YFPKQ,1,1,0.8753,1,0.864,alto
6242-SGYTS,0,0,0.2409,0,0.2068,baixo
9674-EHPPG,0,0,0.0521,0,0.051,baixo
8735-NBLWT,0,0,0.2219,0,0.2576,baixo
0181-RITDD,0,0,0.1267,0,0.0688,baixo
5727-MYATE,0,0,0.0303,0,0.0372,baixo
5808-TOTXO,0,0,0.0691,0,0.2124,baixo
4227-OJHAL,0,0,0.1457,0,0.0856,baixo
6729-GDNGC,0,1,0.6066,1,0.7197,medio
1100-DDVRV,0,0,0.4994,1,0.7216,medio
8375-DKEBR,1,1,0.9226,1,0.8795,alto
6080-LNESI,0,0,0.0424,0,0.0314,baixo
3027-YNWZU,0,0,0.037,0,0.0215,baixo
5063-IUOKK,0,0,0.0482,0,0.0776,baixo
6630-UJZMY,0,1,0.9015,1,0.9146,alto
9640-ZSLDC,0,0,0.1698,0,0.1167,baixo
7018-WBJNK,0,1,0.7234,1,0.7605,alto
4377-VDHYI,0,0,0.2798,0,0.4369,baixo
2408-PSJVE,0,0,0.2931,0,0.206,baixo
9351-HXDMR,0,0,0.1237,0,0.1139,baixo
7216-KAOID,0,0,0.0628,0,0.0519,baixo
5709-LVOEQ,0,0,0.1068,0,0.2278,baixo
2001-EWBQU,0,0,0.267,0,0.2518,baixo
4524-QCSSM,0,0,0.3751,1,0.5127,baixo
6773-LQTVT,0,0,0.4826,1,0.5006,medio
4256-ZWTZI,0,1,0.546,0,0.4833,medio
0301-FIDRB,0,0,0.0271,0,0.0427,baixo
6297-NOOPG,0,0,0.3209,0,0.1984,baixo
4323-SADQS,1,0,0.3932,1,0.5552,baixo
2325-NBPZG,0,1,0.7846,1,0.8122,alto
2212-LYASK,0,0,0.1889,0,0.3515,baixo
1087-UDSIH,1,0,0.3401,0,0.4298,baixo
4667-OHGKG,1,1,0.5907,0,0.4381,medio
5473-KHBPS,0,0,0.3461,0,0.3416,baixo
4086-ATNFV,0,0,0.171,0,0.1431,baixo
0979-PHULV,1,1,0.554,0,0.498,medio
3982-XWFZQ,1,1,0.5339,0,0.4728,medio
1830-IPXVJ,0,0,0.0303,0,0.0154,baixo
4419-UJMUS,0,0,0.2097,0,0.1737,baixo
8582-KRHPJ,0,0,0.3597,0,0.279,baixo
9298-WGMRW,0,0,0.0964,0,0.1044,baixo
5167-ZFFMM,1,1,0.9183,1,0.8722,alto
4332-MUOEZ,0,0,0.3966,0,0.3427,baixo
9732-KPKBW,1,1,0.6265,1,0.5629,medio
2309-OSFEU,1,1,0.598,1,0.7297,medio
1370-GGAWX,0,1,0.5107,1,0.5325,medio
7460-ITWWP,0,1,0.6911,1,0.7263,medio
6527-PZFPV,0,0,0.0765,0,0.1202,baixo
1494-EJZDW,0,0,0.0442,0,0.0707,baixo
0868-VJRDR,0,0,0.1583,0,0.1045,baixo
2478-EEWWM,0,0,0.4998,1,0.518,medio
9308-ANMVE,0,0,0.3738,0,0.2464,baixo
2088-IEBAU,0,0,0.0628,0,0.0726,baixo
7851-FLGGQ,1,1,0.6685,1,0.6985,medio
9115-YQHGA,0,0,0.4009,0,0.3476,medio
4248-QPAVC,1,1,0.6768,1,0.7412,medio
5339-PXDVH,0,1,0.7249,1,0.8237,alto
4706-DGAHW,0,1,0.822,1,0.6705,alto
2860-RANUS,1,1,0.7276,1,0.8312,alto
3877-JRJIP,1,1,0.8425,1,0.8019,alto
4905-JEFDW,1,0,0.3831,1,0.6181,baixo
2203-GHNWN,0,1,0.6523,1,0.7416,medio
2501-XWWTZ,0,1,0.7543,1,0.7608,alto
4018-PPNDW,0,0,0.029,0,0.0271,baixo
1465-LNTLJ,0,0,0.4945,1,0.623,medio
7504-UWHNB,0,1,0.631,1,0.6737,medio
8728-SKJLR,0,1,0.5827,1,0.559,medio
2800-QQUSO,0,1,0.7346,1,0.7315,alto
3780-DDGSE,0,0,0.3782,0,0.485,baixo
0742-MOABM,1,1,0.5466,0,0.4486,medio
0388-EOPEX,1,1,0.7846,1,0.816,alto
8390-FESFV,0,0,0.0747,0,0.0588,baixo
2754-SDJRD,0,1,0.829,1,0.8681,alto
7729-XBTWX,0,0,0.0327,0,0.0184,baixo
7579-OOPEC,1,1,0.7165,1,0.5687,alto
2778-OCLGR,1,0,0.3885,0,0.4968,baixo
2165-VOEGB,1,0,0.4566,0,0.2482,medio
1522-VVDMG,1,1,0.8011,1,0.7762,alto
3466-RITXD,0,1,0.5988,1,0.6868,medio
7762-ONLJY,0,0,0.0882,0,0.1481,baixo
2867-UIMSS,1,1,0.8899,1,0.8552,alto
0769-MURVM,0,0,0.0255,0,0.0305,baixo
0730-KOAVE,0,1,0.6076,1,0.6703,medio
7602-DBTOU,0,0,0.0209,0,0.0142,baixo
8443-ZRDBZ,1,1,0.8753,1,0.8745,alto
8775-ERLNB,0,1,0.8832,1,0.8607,alto
5924-SNGKP,0,0,0.0692,0,0.0772,baixo
8212-DJRCH,0,1,0.7413,1,0.7643,alto
1729-VLAZJ,0,0,0.1084,0,0.1972,baixo
5382-SOYZL,0,1,0.8197,1,0.8768,alto
2077-MPJQO,0,1,0.8764,1,0.8796,alto
0258-NOKBL,0,1,0.8126,1,0.8409,alto
5196-SGOAK,1,1,0.9249,1,0.8528,alto
6857-VWJDT,1,1,0.8894,1,0.8765,alto
4226-KKDON,0,1,0.5173,1,0.631,medio
4299-OPXEJ,0,0,0.0353,0,0.0301,baixo
8058-DMYRU,0,1,0.6492,1,0.6837,medio
6823-SIDFQ,0,0,0.0667,0,0.0956,baixo
8241-JUIQO,0,0,0.0564,0,0.0365,baixo
7209-JCUDS,1,1,0.8775,1,0.8958,alto
9926-PJHDQ,0,0,0.1282,0,0.0747,baixo
6769-DYBQN,1,1,0.5197,1,0.5549,medio
7529-ZDFXI,0,1,0.6492,1,0.662,medio
4819-HJPIW,0,0,0.4088,1,0.5218,medio
1709-EJDOX,0,0,0.0358,0,0.0237,baixo
9548-LERKT,0,0,0.0393,0,0.0562,baixo
9755-JHNMN,0,0,0.0466,0,0.03,baixo
7233-IOQNP,0,0,0.2556,0,0.2022,baixo
7067-KSAZT,1,0,0.452,0,0.4885,medio
0668-OGMHD,0,0,0.4274,1,0.5065,medio
8059-UDZFY,0,1,0.6763,1,0.7607,medio
9576-SYUHJ,0,1,0.5772,1,0.7061,medio
3325-FUYCG,1,0,0.4113,1,0.5008,medio
6338-AVWCY,1,1,0.7285,1,0.7689,alto
0988-JRWWP,0,1,0.8093,1,0.7586,alto
0134-XWXCE,0,0,0.2129,0,0.1826,baixo
3780-YVMFA,0,1,0.5671,1,0.6759,medio
6075-QMNRR,0,0,0.3326,0,0.2107,baixo
7952-OBOYL,0,1,0.7868,1,0.7995,alto
7369-TRPFD,0,0,0.0724,0,0.1237,baixo
6340-DACFT,0,0,0.0307,0,0.0215,baixo
6608-QQLVK,1,1,0.8429,1,0.7215,alto
5951-AOFIH,0,0,0.4382,0,0.4525,medio
0733-VUNUW,1,0,0.4139,0,0.4337,medio
8455-HIRAQ,0,1,0.5227,1,0.5119,medio
7409-KIUTL,1,1,0.9158,1,0.855,alto
9143-CANJF,0,0,0.2937,0,0.2694,baixo
8024-XNAFQ,0,0,0.0862,0,0.0944,baixo
5934-TSSAU,0,1,0.659,1,0.6553,medio
3812-LRZIR,0,0,0.048,0,0.072,baixo
8749-CLJXC,0,1,0.5272,0,0.3548,medio
3374-LXDEV,1,1,0.7486,1,0.72,alto
5845-BZZIB,0,0,0.0379,0,0.0331,baixo
3179-GBRWV,0,0,0.4767,0,0.4929,medio
0970-ETWGE,1,1,0.9377,1,0.9161,alto
2834-JKOOW,0,0,0.1174,0,0.2133,baixo
7311-MQJCH,0,0,0.0889,0,0.2367,baixo
4547-LYTDD,1,1,0.7242,1,0.7762,alto
4631-OACRM,1,1,0.841,1,0.8629,alto
9860-LISIZ,0,0,0.2169,0,0.1699,baixo
1716-LSAMB,0,0,0.0472,0,0.0277,baixo
0365-TRTPY,0,0,0.4507,0,0.4654,medio
3587-PMCOY,0,1,0.6304,1,0.737,medio
7124-UGSUR,1,0,0.363,0,0.4345,baixo
0057-QBUQH,0,0,0.0578,0,0.0635,baixo
1227-UDMZR,0,0,0.03,0,0.0453,baixo
6258-NGCNG,0,0,0.3052,0,0.3618,baixo
4674-HGNUA,0,0,0.0312,0,0.0273,baixo
8590-YFFQO,0,0,0.0438,0,0.0159,baixo
2195-VVRJF,0,0,0.4763,1,0.5466,medio
1024-GUALD,1,1,0.859,1,0.7874,alto
6234-PFPXL,0,1,0.6327,1,0.5741,medio
5376-DEQCP,1,1,0.915,1,0.8633,alto
0422-UXFAP,0,1,0.5483,1,0.5798,medio
9633-DENPU,0,0,0.4219,0,0.3363,medio
5301-GAUUY,1,1,0.574,1,0.6492,medio
8033-VCZGH,0,1,0.5375,1,0.5026,medio
0052-YNYOT,0,0,0.0658,0,0.044,baixo
4983-CLMLV,0,1,0.5539,1,0.5713,medio
3733-UOCWF,0,0,0.1913,0,0.2166,baixo
1169-WCVAK,0,1,0.5414,1,0.5953,medio
0516-OOHAR,0,0,0.3677,0,0.4402,baixo
5519-TEEUH,0,0,0.0697,0,0.0952,baixo
2885-HIJDH,0,0,0.0523,0,0.0304,baixo
1744-JHKYS,0,0,0.236,0,0.2595,baixo
3077-RSNTJ,0,0,0.253,0,0.2797,baixo
1335-NTIUC,0,1,0.7077,1,0.7392,alto
8165-ZJRNM,0,0,0.0219,0,0.0131,baixo
0048-PIHNL,0,0,0.065,0,0.0518,baixo
0562-FGDCR,0,0,0.0239,0,0.0196,baixo
2091-MJTFX,1,0,0.2818,0,0.437,baixo
9962-BFPDU,0,0,0.4977,0,0.3119,medio
8292-ITGYJ,0,0,0.0454,0,0.0416,baixo
2758-RNWXS,0,0,0.251,0,0.4046,baixo
9537-VHDTA,0,1,0.6028,0,0.4344,medio
8345-MVDYC,0,0,0.0558,0,0.0634,baixo
9167-APMXZ,0,1,0.6958,1,0.786,medio
1776-SPBWV,0,0,0.0682,0,0.0903,baixo
3896-RCYYE,0,0,0.2704,0,0.3123,baixo
4067-HLYQI,0,1,0.5664,1,0.6179,medio
8258-GSTJK,1,1,0.8896,1,0.8928,alto
6784-XYJAE,0,0,0.2392,0,0.2622,baixo
2040-OBMLJ,0,0,0.2423,0,0.3261,baixo
1833-TCXKK,0,1,0.6476,1,0.6956,medio
8626-PTQGE,0,0,0.0479,0,0.0542,baixo
7036-TYDEC,0,0,0.2653,0,0.1644,baixo
5975-BAICR,0,0,0.172,0,0.1831,baixo
5575-TPIZQ,0,0,0.4933,1,0.5641,medio
9610-WCESF,0,0,0.0587,0,0.0475,baixo
7928-VJYAB,0,1,0.7893,1,0.8196,alto
5380-XPJNZ,0,0,0.0823,0,0.0749,baixo
8397-MVTAZ,1,1,0.761,1,0.8353,alto
7277-OZCGZ,0,1,0.6426,1,0.6994,medio
9465-RWMXL,1,1,0.6734,1,0.7515,medio
3604-WLABM,0,1,0.5408,1,0.5012,medio
6322-HRPFA,0,0,0.2499,0,0.098,baixo
8400-WZICQ,0,0,0.2598,0,0.1554,baixo
9741-YLNTD,0,1,0.7858,1,0.8122,alto
1385-TQOZW,0,0,0.2204,0,0.383,baixo
2159-TURXX,0,0,0.3526,0,0.3247,baixo
5025-GOOKI,0,0,0.2293,0,0.3062,baixo
6483-OATDN,0,0,0.4547,0,0.4568,medio
9945-PSVIP,0,0,0.0376,0,0.0635,baixo
1525-LNLOJ,0,0,0.1263,0,0.0645,baixo
7893-IXHRQ,1,0,0.4773,0,0.4329,medio
6559-RAKOZ,0,0,0.4508,0,0.4399,medio
8696-JKZNU,1,1,0.6813,1,0.7501,medio
5297-MDOIR,0,0,0.1664,0,0.1836,baixo
3489-VSFRD,0,0,0.1139,0,0.0747,baixo
4701-AHWMW,1,0,0.2743,0,0.38,baixo
8601-QACRS,1,1,0.7061,1,0.6704,alto
1063-DHQJF,0,0,0.0974,0,0.0761,baixo
1965-DDBWU,1,1,0.6836,1,0.7679,medio
4521-WFJAI,0,0,0.0477,0,0.0363,baixo
7159-NOKYQ,0,0,0.2682,0,0.2217,baixo
3923-CSIHK,1,1,0.6697,1,0.6165,medio
1448-PWKYE,1,1,0.8881,1,0.8256,alto
6023-YEBUP,1,1,0.9192,1,0.9299,alto
2495-INZWQ,1,1,0.796,1,0.8547,alto
1320-HTRDR,1,1,0.8744,1,0.8807,alto
1963-VAUKV,1,1,0.5153,0,0.3612,medio
6112-KTHFQ,0,0,0.2479,0,0.3564,baixo
1097-FSPVW,0,0,0.3139,0,0.2161,baixo
6372-RFVNS,1,1,0.8871,1,0.8519,alto
8805-JNRAZ,0,1,0.6556,1,0.5364,medio
0486-HECZI,1,1,0.6378,1,0.5575,medio
7191-ADRGF,0,0,0.1165,0,0.148,baixo
6000-APYLU,1,1,0.8499,1,0.8677,alto
1936-CZAKF,0,0,0.1158,0,0.1298,baixo
2332-TODQS,0,0,0.0897,0,0.0682,baixo
9378-FXTIZ,1,0,0.2351,0,0.2605,baixo
5062-CJJKH,0,0,0.1574,0,0.171,baixo
1952-DVVSW,0,0,0.1004,0,0.1601,baixo
6022-UGGSO,1,1,0.6841,1,0.7203,medio
9050-QLROH,1,1,0.6958,1,0.8204,medio
1730-VFMWO,0,0,0.2939,0,0.2401,baixo
2824-DXNKN,0,0,0.0487,0,0.0414,baixo
5446-DKWYW,0,0,0.2157,0,0.2203,baixo
2386-LAHRK,1,1,0.7939,1,0.7008,alto
6461-PPAXN,0,0,0.0981,0,0.1028,baixo
0040-HALCW,0,0,0.0278,0,0.0185,baixo
8347-GDTMP,0,0,0.0305,0,0.0174,baixo
7919-ZODZZ,0,0,0.335,0,0.3954,baixo
8818-DOPVL,0,1,0.7401,1,0.7935,alto
2969-WGHQO,0,0,0.192,0,0.3279,baixo
6953-PBDIN,0,0,0.0759,0,0.0334,baixo
7495-OOKFY,1,1,0.7868,1,0.8265,alto
2782-LFZVW,0,1,0.5557,1,0.6971,medio
2061-VVFST,0,0,0.1791,0,0.1499,baixo
2511-MORQY,0,0,0.1553,0,0.1099,baixo
2805-AUFQN,0,0,0.0406,0,0.0558,baixo
3571-DPYUH,0,0,0.267,0,0.2225,baixo
5760-FXFVO,0,1,0.7685,1,0.7787,alto
2972-YDYUW,0,0,0.369,0,0.281,baixo
5181-OABFK,0,0,0.0708,0,0.0399,baixo
3292-PBZEJ,0,1,0.8486,1,0.8864,alto
1395-OFUWC,0,0,0.3752,0,0.2686,baixo
4751-ERMAN,0,0,0.1311,0,0.0547,baixo
9685-WKZGT,1,1,0.8354,1,0.8554,alto
8646-JCOMS,0,0,0.2428,0,0.1792,baixo
4283-FUTGF,1,1,0.7886,1,0.8403,alto
2293-IJWPS,0,0,0.4356,0,0.4506,medio
2845-HSJCY,1,1,0.8508,1,0.8559,alto
3649-JPUGY,0,0,0.0838,0,0.06,baixo
6711-VTNRE,1,1,0.6059,1,0.682,medio
4735-ASGMA,1,1,0.7704,1,0.8669,alto
3006-XIMLN,1,1,0.8509,1,0.8822,alto
7663-RGWBC,1,1,0.7989,1,0.6425,alto
3018-TFTSU,1,1,0.5932,1,0.6162,medio
3585-ISXZP,1,1,0.7657,1,0.8449,alto
5016-IBERQ,0,1,0.6628,1,0.7207,medio
9643-AVVWI,0,1,0.7922,1,0.7556,alto
1862-QRWPE,0,0,0.0296,0,0.022,baixo
7354-OIJLX,0,1,0.8406,1,0.8566,alto
6388-TABGU,0,0,0.0742,0,0.0427,baixo
9374-YOLBJ,0,0,0.3853,0,0.3857,baixo
9544-PYPSJ,0,0,0.4188,1,0.5078,medio
4115-NZRKS,0,1,0.9041,1,0.9152,alto
3487-EARAT,0,0,0.1361,0,0.0357,baixo
7029-RPUAV,1,1,0.7898,1,0.8761,alto
9917-KWRBE,0,0,0.1844,0,0.1782,baixo
0056-EPFBG,0,0,0.067,0,0.1204,baixo
6733-LRIZX,0,0,0.3342,0,0.361,baixo
6712-OAWRH,1,1,0.7138,1,0.8578,alto
3858-VOBET,1,1,0.735,1,0.7949,alto
6332-FBZRI,0,0,0.1235,0,0.0486,baixo
6507-ZJSUR,0,1,0.7703,1,0.8647,alto
2139-FQHLM,0,1,0.5878,1,0.6319,medio
4277-BWBML,0,0,0.0205,0,0.0103,baixo
5949-EBSQK,1,1,0.5485,0,0.4703,medio
5696-JVVQY,0,0,0.0968,0,0.0675,baixo
0679-IDSTG,1,1,0.9158,1,0.854,alto
0576-WNXXC,1,1,0.7522,1,0.8367,alto
4412-YLTKF,1,1,0.6853,1,0.8082,medio
6402-EJMWF,0,1,0.7053,1,0.6913,alto
3524-WQDSG,0,1,0.6549,1,0.6859,medio
2001-MCUUW,0,0,0.2455,0,0.2628,baixo
6834-NXDCA,1,1,0.6469,1,0.72,medio
3642-BYHDO,0,0,0.0233,0,0.0109,baixo
9927-DSWDF,0,1,0.7657,1,0.7295,alto
7180-PISOG,1,1,0.9115,1,0.8595,alto
2604-IJPDU,0,1,0.7132,1,0.6842,alto
9842-EFSYY,0,1,0.5779,1,0.7086,medio
2971-SGAFL,0,1,0.5827,1,0.7477,medio
0263-FJTQO,0,0,0.0672,0,0.0553,baixo
6710-HSJRD,0,1,0.584,1,0.5908,medio
6047-YHPVI,1,1,0.8613,1,0.8444,alto
8713-IGZSO,0,0,0.3934,0,0.3986,baixo
2307-FYNNL,0,0,0.2272,0,0.2061,baixo
3197-ARFOY,0,1,0.7373,1,0.7185,alto
8161-QYMTT,0,1,0.9012,1,0.9186,alto
3750-CKVKH,1,1,0.8613,1,0.8558,alto
8849-GYOKR,1,0,0.3801,0,0.2827,baixo
5204-HMGYF,0,0,0.1487,0,0.1174,baixo
0727-BNRLG,0,0,0.1358,0,0.1151,baixo
0895-LMRSF,0,0,0.2828,0,0.4094,baixo
0923-PNFUB,1,1,0.8126,1,0.8331,alto
0330-IVZHA,1,1,0.7917,1,0.7962,alto
6137-NICCO,0,1,0.8335,1,0.8282,alto
9339-FIIJL,0,0,0.0708,0,0.0426,baixo
9812-GHVRI,0,1,0.5371,1,0.6085,medio
8622-ZLFKO,0,1,0.8828,1,0.8934,alto
8570-KLJYJ,0,0,0.1032,0,0.1524,baixo
6173-GOLSU,0,1,0.5108,1,0.5934,medio
3199-XGZCY,0,1,0.8416,1,0.8635,alto
2987-BJXIK,0,0,0.0664,0,0.0502,baixo
7198-GLXTC,1,1,0.8298,1,0.8453,alto
9907-SWKKF,1,1,0.8112,1,0.6865,alto
7572-KPVKK,0,0,0.2324,0,0.2138,baixo
7129-ACFOG,0,1,0.6904,1,0.6724,medio
1980-KXVPM,1,1,0.8371,1,0.8589,alto
6917-FIJHC,0,0,0.0256,0,0.0241,baixo
0235-KGSLC,1,1,0.918,1,0.859,alto
5357-TZHPP,1,1,0.8239,1,0.8703,alto
8915-NNTRC,0,0,0.086,0,0.0836,baixo
8620-RJPZN,0,0,0.4773,0,0.4397,medio
9715-WZCLW,0,0,0.1279,0,0.1687,baixo
6418-HNFED,0,0,0.0544,0,0.0683,baixo
1139-WUOAH,0,0,0.0755,0,0.0857,baixo
1310-QRITU,0,1,0.6468,1,0.6539,medio
9944-AEXBM,0,1,0.5959,1,0.7336,medio
5228-EXCET,1,1,0.8413,1,0.8529,alto
8992-CEUEN,0,0,0.4238,0,0.439,medio
9248-OJYKK,1,1,0.9365,1,0.8985,alto
9108-EQPNQ,0,0,0.0488,0,0.0856,baixo
2609-IAICY,1,1,0.9302,1,0.8873,alto
2027-FECZV,1,1,0.8733,1,0.9023,alto
5606-AMZBO,0,1,0.6687,1,0.7541,medio
8739-XNIKG,0,1,0.8981,1,0.9003,alto
8993-PHFWD,1,1,0.7177,1,0.7118,alto
2386-OWURY,0,1,0.5897,1,0.5791,medio
1629-DQQVB,0,0,0.3693,0,0.3774,baixo
4703-MQYKT,0,0,0.0386,0,0.0617,baixo
9867-XOBQA,0,0,0.0472,0,0.1046,baixo
5650-YLIBA,0,1,0.6774,1,0.7358,medio
0164-APGRB,0,0,0.1234,0,0.1458,baixo
9327-QSDED,0,1,0.5227,1,0.5048,medio
6284-KMNUF,0,0,0.4662,0,0.4539,medio
0506-LVNGN,1,1,0.8234,1,0.8269,alto
0471-ARVMX,0,0,0.4195,0,0.454,medio
9804-ICWBG,1,1,0.915,1,0.8599,alto
2335-GSODA,0,0,0.0514,0,0.0822,baixo
3858-XHYJO,0,0,0.4197,0,0.4065,medio
0307-BCOPK,0,0,0.0763,0,0.1373,baixo
4229-CZMLL,1,1,0.8721,1,0.8674,alto
7997-EASSD,0,0,0.1982,0,0.2074,baixo
6698-OXETB,0,0,0.0413,0,0.0822,baixo
9450-TRJUU,0,1,0.6029,1,0.7106,medio
6164-HAQTX,0,0,0.0272,0,0.028,baixo
0655-RBDUG,1,1,0.8712,1,0.8891,alto
0379-DJQHR,0,0,0.0651,0,0.0349,baixo
1741-WTPON,0,0,0.1451,0,0.0998,baixo
2877-VDUER,0,0,0.1329,0,0.1807,baixo
4825-FUREZ,0,0,0.0475,0,0.0454,baixo
7691-XVTZH,0,0,0.163,0,0.1692,baixo
4690-LLKUA,1,1,0.6991,1,0.6383,medio
2754-XBHTB,1,1,0.7546,1,0.8148,alto
4137-JOPHL,0,0,0.109,0,0.1752,baixo
6345-FZOQH,0,0,0.0362,0,0.0147,baixo
8338-QIUNR,0,0,0.0332,0,0.0231,baixo
4342-HENTK,1,1,0.8769,1,0.8763,alto
3795-GWTRD,0,0,0.0362,0,0.0213,baixo
5334-AFQJB,0,0,0.0254,0,0.0269,baixo
4619-EVPHY,0,0,0.4217,1,0.6889,medio
0665-XHDJU,0,0,0.2812,0,0.2354,baixo
4335-UPJSI,0,0,0.0376,0,0.0473,baixo
2057-ZBLPD,1,1,0.8044,1,0.8521,alto
5751-USDBL,0,0,0.0596,0,0.051,baixo
2865-TCHJW,1,1,0.9058,1,0.9179,alto
8619-IJNDK,0,0,0.0278,0,0.0128,baixo
8573-JGCZW,0,0,0.0809,0,0.1688,baixo
9844-FELAJ,0,0,0.437,0,0.3176,medio
6705-LXORM,0,1,0.8023,1,0.8188,alto
9067-SQTNS,0,0,0.0619,0,0.0476,baixo
7629-WIXZF,0,0,0.2806,0,0.4869,baixo
1853-UDXBW,1,1,0.9077,1,0.8312,alto
9359-UGBTK,0,0,0.1149,0,0.0704,baixo
4892-VLANZ,1,1,0.5272,0,0.3547,medio
0440-UEDAI,0,0,0.3215,0,0.2717,baixo
2391-SOORI,1,1,0.5543,0,0.4852,medio
9313-QOLTZ,0,0,0.2337,0,0.2032,baixo
4184-VODJZ,0,0,0.2805,0,0.3375,baixo
9576-ANLXO,1,1,0.7892,1,0.8027,alto
6542-LWGXJ,0,1,0.6466,1,0.6325,medio
9209-NWPGU,0,0,0.1486,0,0.1238,baixo
3569-EDBPQ,0,1,0.5546,1,0.666,medio
6890-PFRQX,0,0,0.3445,0,0.4794,baixo
4213-HKBJO,0,0,0.046,0,0.0543,baixo
8401-EMUWF,0,0,0.3758,0,0.2965,baixo
2985-FMWYF,0,1,0.759,1,0.8762,alto
6598-RFFVI,1,0,0.0797,0,0.1908,baixo
9767-FFLEM,0,1,0.5609,1,0.5833,medio
6227-HWPWX,1,1,0.6296,1,0.6148,medio
9972-NKTFD,0,0,0.2786,0,0.2596,baixo
0432-CAJZV,0,1,0.7816,1,0.8394,alto
2522-WLNSF,0,0,0.2033,0,0.1811,baixo
8457-XIGKN,0,0,0.2293,0,0.3006,baixo
3030-YDNRM,0,1,0.8416,1,0.8602,alto
2798-NYLMZ,0,0,0.1561,0,0.1167,baixo
6166-ILMNY,1,1,0.7405,1,0.7472,alto
1265-HVPZB,0,0,0.1421,0,0.0777,baixo
5442-BHQNG,0,1,0.8095,1,0.8118,alto
1051-GEJLJ,0,0,0.3081,0,0.3538,baixo
4759-PXTAN,0,0,0.2439,0,0.2158,baixo
1360-JYXKQ,0,1,0.5127,0,0.4534,medio
2696-RZVZW,0,0,0.0396,0,0.0186,baixo
5419-KLXBN,1,1,0.6894,1,0.6728,medio
2480-EJWYP,0,0,0.4383,0,0.4381,medio
3985-HOYPM,0,0,0.065,0,0.1023,baixo
3694-GLTJM,0,0,0.3262,0,0.4121,baixo
5049-MUBWG,0,0,0.1423,0,0.1871,baixo
1559-DTODC,0,1,0.511,1,0.5885,medio
7404-JLKQG,0,1,0.7213,1,0.6961,alto
2252-JHJGE,0,0,0.4161,0,0.3379,medio
5804-HYIEZ,0,1,0.5708,0,0.466,medio
2632-TACXW,0,0,0.0353,0,0.0219,baixo
1894-IGFSG,1,1,0.7128,1,0.8054,alto
3511-BFTJW,0,0,0.0366,0,0.0245,baixo
8361-LTMKD,1,1,0.8135,1,0.8522,alto
6283-GITPX,0,0,0.0339,0,0.0231,baixo
9057-SIHCH,1,1,0.9126,1,0.9294,alto
5140-FOMCQ,0,0,0.4515,0,0.3399,medio
6445-TNRXS,0,0,0.204,0,0.0937,baixo
5825-XJOCM,0,0,0.1649,0,0.1115,baixo
8903-XEBGX,0,1,0.7937,1,0.7271,alto
1166-PQLGG,0,0,0.0185,0,0.0106,baixo
2919-HBCJO,1,1,0.8031,1,0.7841,alto
